 program DIFFRAD 1.0 version from 03.31.2000

 the file contains work information about
 contribution of tails
 bmom  =  10.600
 tmom  =   0.000
 lepton= 1
 ivec  = 1
 cutv  = 0.166
 npoi  =  1
 tai:  1  1  -0.3123E+08  0.0001    11979  0
 tai:  2  1  -0.2764E+10  0.0014    99891  2
 tai:  3  1  -0.2282E+09  0.0000    10329  0
 tai:  4  1  -0.3241E+10  0.0014    91905  2
 tai:  5  1  -0.4159E+08  0.0001    10395  0
 tai:  1  2  -0.1646E+09  0.0010    47157  0
 tai:  2  2  -0.6302E+09  0.0010    38709  0
 tai:  3  2  -0.6305E+09  0.0006    10065  0
 tai:  4  2  -0.7421E+09  0.0010    13431  0
 tai:  5  2  -0.2465E+09  0.0012    94875  2
 tai:  1  3  -0.3052E+08  0.0001    10659  0
 tai:  2  3  -0.2745E+10  0.0013    98769  2
 tai:  3  3  -0.2228E+09  0.0000    11715  0
 tai:  4  3  -0.3218E+10  0.0017    99957  2
 tai:  5  3  -0.4058E+08  0.0001    10197  0
 tai:   0.5244E-04   0.1055E-0310197    0
 tai:  1  1   0.2916E+05  0.0001    10461  0
 tai:  2  1   0.2178E+07  0.0015    95139  2
 tai:  3  1   0.1543E+06  0.0000    13101  0
 tai:  4  1   0.1906E+07  0.0013    98967  2
 tai:  5  1   0.2141E+05  0.0001    10197  0
 tai:  1  2   0.1781E+06  0.0010    47685  0
 tai:  2  2   0.4959E+06  0.0010    13827  0
 tai:  3  2   0.4300E+06  0.0008    14157  0
 tai:  4  2   0.4422E+06  0.0010    13761  0
 tai:  5  2   0.1254E+06  0.0019    68739  2
 tai:  1  3   0.2872E+05  0.0001    10065  0
 tai:  2  3   0.2167E+07  0.0013    99561  2
 tai:  3  3   0.1516E+06  0.0000    10065  0
 tai:  4  3   0.1896E+07  0.0015    98967  2
 tai:  5  3   0.2099E+05  0.0001    10593  0
 tai:  -0.3580E-07   0.1277E-0310593    0
