3       ! model: EtaMAID-2023 (maid2000 slot)
0       ! full O(alpha) radiative correction
6.53    ! beam lepton momentum [GeV]
0.0     ! fixed proton target
1       ! electron beam
1       ! detected recoil proton (eta channel)
0.166   ! inelasticity cut [GeV^2]

25      ! number of kinematic points
1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000
1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000 1.6000
1.6000 1.6000 1.6000 1.6000 1.6000 ! W [GeV]
1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000
1.0000 1.0000 1.0000 1.0000 1.0000 ! Q^2 [GeV^2]
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 ! cos(theta*)
0.000 14.375 28.750 43.125 57.500 71.875 86.250 100.625 115.000 129.375
143.750 158.125 172.500 186.875 201.250 215.625 230.000 244.375 258.750 273.125
287.500 301.875 316.250 330.625 345.000 ! phi* [deg]

0error detected by nag library routine   d01fce - ifail =     2
