 program DIFFRAD 1.0 version from 03.31.2000

 the file contains work information about
 contribution of tails
 bmom  =  10.600
 tmom  =   0.000
 lepton= 1
 ivec  = 1
 cutv  = 0.166
 npoi  =  1
 tai:  1  1  -0.3078E+09  0.0003    10065  0
 tai:  2  1  -0.4643E+11  0.0035    97449  2
 tai:  3  1   0.3519E+09  0.2098    70785  2
 tai:  4  1  -0.4598E+11  0.0011    97449  2
 tai:  5  1  -0.1956E+09  0.0001    10131  0
 tai:  1  2  -0.1852E+10  0.0010    79893  0
 tai:  2  2  -0.1158E+11  0.0010    14025  0
 tai:  3  2   0.5953E+09  0.2151    70785  2
 tai:  4  2  -0.1212E+11  0.0010    13695  0
 tai:  5  2  -0.1371E+10  0.0010    43131  0
 tai:  1  3  -0.3121E+09  0.0003    10461  0
 tai:  2  3  -0.4662E+11  0.0037    97053  2
 tai:  3  3   0.3559E+09  0.2097    70785  2
 tai:  4  3  -0.4615E+11  0.0015    99363  2
 tai:  5  3  -0.1975E+09  0.0001    10065  0
 tai:   0.6478E-03   0.1328E-0310065    0
 tai:  1  1   0.2087E+06  0.0004    10131  0
 tai:  2  1   0.3364E+08  0.0028    99363  2
 tai:  3  1  -0.2623E+06  0.3369    70785  2
 tai:  4  1   0.3490E+08  0.0011    99957  2
 tai:  5  1   0.1563E+06  0.0002    12045  0
 tai:  1  2   0.1121E+07  0.0010    40887  0
 tai:  2  2   0.8299E+07  0.0009    10131  0
 tai:  3  2  -0.5025E+06  0.1455    70785  2
 tai:  4  2   0.9084E+07  0.0010    17193  0
 tai:  5  2   0.1071E+07  0.0010    24123  0
 tai:  1  3   0.2056E+06  0.0003    10989  0
 tai:  2  3   0.3350E+08  0.0031    98373  2
 tai:  3  3  -0.2591E+06  0.3408    70785  2
 tai:  4  3   0.3474E+08  0.0011    98373  2
 tai:  5  3   0.1544E+06  0.0001    11979  0
 tai:  -0.4773E-06   0.1374E-0311979    0
