 program DIFFRAD 1.0 version from 03.31.2000

 the file contains work information about
 contribution of tails
 bmom  =   6.530
 tmom  =   0.000
 lepton= 1
 ivec  = 1
 cutv  = 0.166
 npoi  =  1
 tai:  1  1  -0.2315E+09  0.0002    10131  0
 tai:  2  1  -0.2586E+11  0.0017    98769  2
 tai:  3  1  -0.7040E+09  0.0000    12969  0
 tai:  4  1  -0.2430E+11  0.0012    99429  2
 tai:  5  1  -0.1061E+09  0.0001    10923  0
 tai:  1  2  -0.1696E+10  0.0010    29469  0
 tai:  2  2  -0.8500E+10  0.0010    21945  0
 tai:  3  2  -0.2149E+10  0.0004    10725  0
 tai:  4  2  -0.9007E+10  0.0010    23001  0
 tai:  5  2  -0.9915E+09  0.0010    24717  0
 tai:  1  3  -0.2294E+09  0.0002    10065  0
 tai:  2  3  -0.2579E+11  0.0017    98769  2
 tai:  3  3  -0.6992E+09  0.0000    10065  0
 tai:  4  3  -0.2425E+11  0.0012    94017  2
 tai:  5  3  -0.1055E+09  0.0001    11253  0
 tai:   0.1050E-02   0.1406E-0311253    0
 tai:  1  1  -0.5987E+05  0.0004    11979  0
 tai:  2  1  -0.7555E+07  0.0065    99231  2
 tai:  3  1  -0.1947E+06  0.0001    12639  0
 tai:  4  1  -0.6889E+07  0.0096    92037  2
 tai:  5  1  -0.2530E+05  0.0005    10329  0
 tai:  1  2  -0.2992E+06  0.0028    99759  2
 tai:  2  2  -0.2468E+07  0.0016    99891  2
 tai:  3  2  -0.6220E+06  0.0010    18711  0
 tai:  4  2  -0.2549E+07  0.0012    99099  2
 tai:  5  2  -0.1848E+06  0.0027    93291  2
 tai:  1  3  -0.7064E+05  0.0009    10197  0
 tai:  2  3  -0.7971E+07  0.0060    99759  2
 tai:  3  3  -0.2257E+06  0.0000    12111  0
 tai:  4  3  -0.7271E+07  0.0085    99165  2
 tai:  5  3  -0.2967E+05  0.0004    10263  0
 tai:   0.3068E-06   0.3768E-0310263    0
