harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,1,wp-01,well_posed,1,,generate_with_warning,beam_energy_ambiguous,0.0820584,4,20.681,27.3,8,37652,14564,1505,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-02,well_posed,1,,generate,"Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign energy). Other CLAS12 energies (RG-A 10.6 GeV, RG-B 10.2 GeV) are also valid but give different radiative corrections; state the beam energy used when reporting results.",0.09160320000000001,4,15.678,22.4,8,41291,16228,1727,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-03,well_posed,1,,generate,beam_energy_defaulted,0.0402888,5,20.343,22.8,10,61014,3400,1331,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-04,well_posed,1,,generate,beam_energy_defaulted_6.53GeV_CLAS12_RG-K|phi_step_is_14.375deg_not_an_integer_(345/24),0.10005540000000002,5,32.137,34.6,8,64567,12075,3767,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-05,well_posed,1,,generate,"Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign); other CLAS12 energies (RG-A 10.6 GeV, RG-B 10.2 GeV) would give different radiative corrections.",0.035328,4,12.554,15.4,8,48595,3240,1148,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamp|beam_energy_default_6.53GeV,0.0459378,4,24.838,27.9,8,50889,4544,1636,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold_10mev_zone|beam_energy_defaulted_6.53GeV_RGK,0.040519,4,16.627,19.3,8,49050,3678,1480,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-03,fixable,1,,fix_and_generate,"phi* = 370 deg is outside the valid [0, 360] range; normalized to 10 deg (370 mod 360) before generating, since it is physically the same azimuthal angle.|Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign). Other CLAS12 energies (10.6, 10.2 GeV) are valid but give different radiative corrections — state 6.53 GeV when reporting these results.|rc_mode = full (O(alpha)), the validated mode for all reference results.",0.054993799999999995,6,18.572,20.9,10,68119,5971,1632,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 GeV^2: negative vcut is not a simple 'no cut'/invalid value — it switches EXCLURAD to its alternate 'v' interpretation of the inelasticity cutoff rather than the usual GeV^2 cutoff. This differs from the eta-channel default (vcut = 0.166 GeV^2). Generated as explicitly requested, but confirm this switch is actually intended before running.|beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign) since none was specified; other CLAS12 energies (10.6, 10.2 GeV) give different radiative corrections.|rc_mode used = full O(alpha) (mode 0), matching all validated eta results.",0.056863199999999996,5,22.577,25.1,8,52851,5937,2134,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0388588,4,14.101,16.6,8,50804,4245,1056,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-02,ill_posed,1,,refuse,w_below_threshold|outside_table_coverage,0.032742400000000005,3,15.227,17.7,6,35357,2804,1323,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-03,ill_posed,1,,refuse,w_threshold|table_coverage,0.041027999999999995,5,15.476,17.7,8,49315,4488,1202,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-04,ill_posed,1,,refuse,q2_negative|outside_table_grid,0.027418399999999996,3,13.282,15.8,6,35487,2458,927,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0429572,5,16.798,19.0,6,37621,4864,1478,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.0255376,3,13.861,16.2,6,35173,2128,880,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-01,well_posed,1,,generate_with_warning,beam_energy_ambiguous,0.0433372,4,22.018,24.3,8,48711,3762,1733,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-02,well_posed,1,,generate,"Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign). Other CLAS12 energies (RG-A 10.6 GeV, RG-B 10.2 GeV) are also valid but give different radiative corrections; state the beam energy used when reporting results.|rc_mode set to 'full' (O(alpha) calculation), the validated mode.|vcut defaulted to channel default of 0.166 GeV^2.",0.0513184,4,17.567,20.0,8,52272,5314,1839,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-03,well_posed,1,,generate,,0.039757600000000004,5,15.27,17.5,10,60968,3407,1276,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-04,well_posed,1,,generate,"phi grid is 25 evenly-spaced points from 0 to 345 deg (step = 345/24 = 14.375 deg, not the round 15 deg CLAS binning); this is a literal reading of the request and is physically valid, but the step size is non-standard — confirm this is intended rather than a 24-point 15 deg grid|beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign); state this when reporting results since other CLAS12 energies (10.6, 10.2 GeV) give different radiative corrections|rc_mode = full (O(alpha)), matching all validated eta results|cos(theta*) = 0 is safely away from the +/-1 integration poles",0.1273086,5,54.965,57.2,8,68023,13873,5704,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
